time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-05 00:00:06.757350+00:00,2.2584883,31.83133638032,26.541232396499257,988.3325171464936,1.0002564905017408
2025-08-05 00:00:18.941835+00:00,2.2584877,31.4122000613353,26.541232396499257,988.2480144252602,1.0002567394060924
2025-08-05 00:00:31.542762+00:00,2.258488,31.83133638032,26.541232396499257,988.2881534936404,1.0002566117818428
2025-08-05 00:00:45.281390+00:00,2.258487,31.99417498556844,26.546382784290472,988.316320617837,1.0002570554291694
2025-08-05 00:00:56.774360+00:00,2.2584879,31.342576538216463,26.53608200899907,988.25998638903,1.0002566593842106
2025-08-05 00:01:10.120158+00:00,2.2584881,31.52289086869614,26.541232396499257,988.2800555019012,1.000256569234862
2025-08-05 00:01:22.244833+00:00,2.258488,31.703517526888167,26.530931621789932,988.2881534936404,1.0002566224998088
2025-08-05 00:01:35.337439+00:00,2.2584881,31.52871085192308,26.520630848244764,988.3001241905768,1.0002565926411287
2025-08-05 00:01:47.643436+00:00,2.258488,31.604690788494413,26.52578123487183,988.3282908652264,1.000256638777528
2025-08-05 00:02:01.143250+00:00,2.2584876,32.04675176931804,26.53608200899907,988.3244188694918,1.0002568002760952
2025-08-05 00:02:13.116150+00:00,2.2584881,31.85503068358577,26.520630848244764,988.3282908652264,1.0002565959222454
2025-08-05 00:02:26.211522+00:00,2.2584877,31.75610357874659,26.520630848244764,988.3282908652264,1.0002567743128579
2025-08-05 00:02:39.001355+00:00,2.2584881,31.936394746528116,26.52578123487183,988.2839278647316,1.0002565787582574
2025-08-05 00:02:52.476565+00:00,2.2584881,31.715050859338472,26.53608200899907,988.2680841715508,1.000256568265431
2025-08-05 00:03:18.093394+00:00,2.2584875,31.69198441226941,26.52578123487183,988.336389300747,1.0002568612460148
2025-08-05 00:03:30.710289+00:00,2.2584877,31.34290660725979,26.520630848244764,988.3001241905768,1.0002567721169497
2025-08-05 00:03:44.042356+00:00,2.2584878,31.63368223810188,26.530931621789932,988.316320617837,1.0002567193065615
2025-08-05 00:03:56.297781+00:00,2.2584878,31.866252993323485,26.541232396499257,988.3043495531626,1.0002567041526593
2025-08-05 00:04:09.263123+00:00,2.2584877,31.115354848736818,26.546382784290472,988.3124476209408,1.0002567553880215
2025-08-05 00:04:22.124243+00:00,2.258487,31.423731399339346,26.55153317237273,988.3244188694918,1.0002570601199676
2025-08-05 00:04:34.962483+00:00,2.2584876,31.342576538216463,26.53608200899907,988.2680841715508,1.000256794365445
2025-08-05 00:04:47.989238+00:00,2.2584877,31.452832725929728,26.55153317237273,988.276181979418,1.000256737136965
2025-08-05 00:05:00.447619+00:00,2.258488,31.69134824180091,26.556683560746023,988.2923776711808,1.000256600956694
2025-08-05 00:05:13.266643+00:00,2.258488,31.66256774231436,26.541232396499257,988.2842798126288,1.0002566128803658
2025-08-05 00:05:26.297778+00:00,2.2584879,31.51707087560025,26.541232396499257,988.2480144252602,1.0002566495171987
2025-08-05 00:05:38.852362+00:00,2.2584878,31.575055603264016,26.55153317237273,988.2561120239034,1.0002566860776465
2025-08-05 00:05:51.686776+00:00,2.2584877,31.353777266050987,26.561833949410357,988.3085734642996,1.00025673771903
2025-08-05 00:06:04.489959+00:00,2.2584876,31.73801266930352,26.55153317237273,988.2642096478874,1.000256774731218
2025-08-05 00:06:17.425686+00:00,2.2584869,31.278331868820533,26.546382784290472,988.3124476209408,1.000257107659807
2025-08-05 00:06:29.936353+00:00,2.2584879,31.3307156963449,26.546382784290472,988.2561120239034,1.0002566494040241
2025-08-05 00:06:43.342181+00:00,2.2584876,31.79589516688728,26.566984338365728,988.2522364990256,1.0002567572017185
2025-08-05 00:06:55.001851+00:00,2.2584882,31.93567221203792,26.561833949410357,988.2240680457704,1.0002564869227175
2025-08-05 00:07:07.769001+00:00,2.2584878,31.87207239428276,26.541232396499257,988.2480144252602,1.0002566893671774
2025-08-05 00:07:20.579852+00:00,2.2584868,31.76711133115677,26.541232396499257,988.2480144252602,1.000257133567526
2025-08-05 00:07:33.060460+00:00,2.2584874,31.3133648998099,26.541232396499257,988.2198468906888,1.000256866152001
2025-08-05 00:07:45.721024+00:00,2.2584881,31.720976127043713,26.530931621789932,988.25998638903,1.0002565706363744
2025-08-05 00:07:58.366004+00:00,2.2584878,31.325005566958765,26.546382784290472,988.1997765052132,1.00025667905166
2025-08-05 00:08:11.396595+00:00,2.2584881,31.569772717283826,26.52578123487183,988.1955549505248,1.0002565602573312
2025-08-05 00:08:23.459300+00:00,2.2584884,31.598871134629977,26.52578123487183,988.223721781398,1.0002564343840588
2025-08-05 00:08:37.099192+00:00,2.2584884,31.330936064346098,26.520630848244764,988.243790900034,1.000256447531813
2025-08-05 00:08:49.601531+00:00,2.2584879,31.627649056832748,26.541232396499257,988.1353444044948,1.0002566187091568
2025-08-05 00:09:01.933635+00:00,2.2584876,31.877891785373105,26.53608200899907,988.1835822715368,1.000256765604595
2025-08-05 00:09:14.837267+00:00,2.2584882,31.62775581707891,26.53608200899907,988.1554150107048,1.0002564956422046
2025-08-05 00:09:28.583346+00:00,2.2584873,31.49939433526571,26.55153317237273,988.1997765052132,1.0002568937558916
2025-08-05 00:09:40.364645+00:00,2.2584882,30.853642647800505,26.541232396499257,988.2480144252602,1.000256524947114
2025-08-05 00:10:06.336304+00:00,2.2584882,31.721187449085285,26.520630848244764,988.2156242841404,1.0002565238785435
2025-08-05 00:10:18.633975+00:00,2.2584881,31.63410886026182,26.520630848244764,988.2156242841404,1.0002565692548688
2025-08-05 00:10:31.044219+00:00,2.2584874,31.406926295914086,26.520630848244764,988.1511941083322,1.0002568652858017
2025-08-05 00:10:43.958541+00:00,2.2584878,31.529358088232172,26.520630848244764,988.2156242841404,1.0002567034294951
2025-08-05 00:10:56.448217+00:00,2.2584874,31.55242114769369,26.520630848244764,988.243790900034,1.0002568876532172
2025-08-05 00:11:09.173264+00:00,2.258487,31.50651205264114,26.489728534594175,988.1388746441374,1.0002570653352296
2025-08-05 00:11:22.630550+00:00,2.2584878,31.58194832675168,26.500029304646887,988.1589425133216,1.000256706206426
2025-08-05 00:11:34.424278+00:00,2.2584882,31.55285143696494,26.500029304646887,988.1550688905996,1.0002565284025413
2025-08-05 00:11:47.222163+00:00,2.2584876,31.57634351237204,26.489728534594175,988.1388746441374,1.0002567987317388
2025-08-05 00:12:00.830299+00:00,2.2584881,31.73896185748055,26.5051796901098,988.054379194848,1.0002565395095744
2025-08-05 00:12:12.636775+00:00,2.2584883,31.401543633620477,26.500029304646887,988.1832345486532,1.000256493358329
2025-08-05 00:12:25.292232+00:00,2.2584875,31.628289456801298,26.494878919475013,988.1188063507792,1.0002568325708938
2025-08-05 00:12:38.073687+00:00,2.2584873,31.971822850376437,26.500029304646887,988.1832345486532,1.0002569291318366
2025-08-05 00:12:51.458044+00:00,2.258488,31.494981531998704,26.48457815000438,988.1790099583347,1.0002566376346465
2025-08-05 00:13:04.259916+00:00,2.2584879,31.8672926345686,26.489728534594175,988.110709474791,1.0002566548808614
2025-08-05 00:13:18.344632+00:00,2.2584877,32.04225778194966,26.48457815000438,988.1589425133216,1.000256758437728
2025-08-05 00:13:31.177770+00:00,2.2584879,31.884748797499597,26.489728534594175,988.1388746441374,1.0002566620202327
